,age,workclass,fnlgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,salary
11593,42,Local-gov,55363,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,>50K
21029,45,Private,126141,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
13383,32,Self-emp-inc,195447,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,<=50K
15209,25,State-gov,260754,Bachelors,13,Never-married,Protective-serv,Not-in-family,Black,Male,0,0,40,United-States,<=50K
9660,37,Local-gov,365430,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,Canada,>50K
204,37,State-gov,48211,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,35,United-States,<=50K
12867,35,Federal-gov,133935,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
1427,39,Private,297847,9th,5,Married-civ-spouse,Other-service,Wife,Black,Female,3411,0,34,United-States,<=50K
3017,55,Federal-gov,270859,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
18601,24,Private,216129,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,1408,50,United-States,<=50K
23807,25,Private,95691,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,0,0,30,Columbia,<=50K
1309,49,Private,125421,HS-grad,9,Married-civ-spouse,Craft-repair,Wife,White,Female,0,0,40,United-States,>50K
4660,34,Private,34374,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,50,United-States,<=50K
14028,43,Self-emp-not-inc,227298,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,45,United-States,<=50K
10668,44,State-gov,150755,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,5013,0,40,United-States,<=50K
25835,17,?,64785,10th,6,Never-married,?,Own-child,White,Male,0,0,30,United-States,<=50K
25551,58,Private,138285,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1740,40,United-States,<=50K
22444,37,Private,224541,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
4262,20,Private,133352,Some-college,10,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0,40,Vietnam,<=50K
32310,21,?,205939,Some-college,10,Never-married,?,Own-child,White,Male,0,0,40,United-States,<=50K
27968,37,Self-emp-not-inc,183735,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,3137,0,30,United-States,<=50K
24457,39,Private,188069,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,?,<=50K
21533,50,State-gov,161075,HS-grad,9,Widowed,Tech-support,Unmarried,Black,Female,0,0,40,United-States,<=50K
17700,32,Self-emp-not-inc,115066,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
27786,41,Private,407425,12th,8,Divorced,Machine-op-inspct,Not-in-family,Black,Female,0,0,40,United-States,<=50K
8661,37,Private,129263,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,60,United-States,<=50K
28856,32,Private,86808,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,38,United-States,<=50K
24475,41,?,152880,HS-grad,9,Divorced,?,Not-in-family,Black,Female,0,0,28,United-States,<=50K
13179,45,Private,255348,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
19545,24,Private,161198,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,25,United-States,<=50K
18981,25,Private,323139,Bachelors,13,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,35,United-States,<=50K
21285,50,Private,146310,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
24221,41,Private,175642,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Female,0,0,40,United-States,<=50K
23047,25,Private,390316,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Mexico,<=50K
14381,75,Self-emp-inc,125197,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,26,United-States,<=50K
18674,33,Local-gov,33727,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,<=50K
5227,50,Local-gov,186888,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,Black,Female,0,0,40,United-States,>50K
8527,23,Private,193090,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,3674,0,40,United-States,<=50K
28078,58,Private,103540,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,<=50K
31438,21,Private,25505,Assoc-voc,11,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,35,United-States,<=50K
8168,20,?,388811,Some-college,10,Never-married,?,Own-child,White,Female,0,0,40,United-States,<=50K
8429,18,?,256191,HS-grad,9,Never-married,?,Own-child,Black,Female,0,0,25,United-States,<=50K
16814,46,Private,237731,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
22629,47,Private,251508,HS-grad,9,Divorced,Tech-support,Not-in-family,White,Female,0,0,36,United-States,<=50K
20591,35,Private,361888,Some-college,10,Divorced,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States,<=50K
14559,63,Self-emp-inc,267101,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,<=50K
14775,42,State-gov,304302,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
9477,19,?,369527,Some-college,10,Never-married,?,Own-child,White,Female,0,0,40,United-States,<=50K
4483,43,Private,416338,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,<=50K
4825,47,Private,168232,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,44,United-States,>50K
25295,61,?,187636,Bachelors,13,Divorced,?,Unmarried,White,Female,0,0,40,United-States,<=50K
20076,43,Private,163455,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
17743,41,Private,806552,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
1790,30,Federal-gov,188569,9th,5,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
5174,23,Private,202284,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,0,20,United-States,<=50K
31975,25,Private,98155,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K
3776,40,Federal-gov,77332,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,50,United-States,<=50K
32341,74,Self-emp-not-inc,199136,Bachelors,13,Widowed,Craft-repair,Not-in-family,White,Male,15831,0,8,Germany,>50K
29587,55,Private,110748,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,40,United-States,>50K
1354,58,Private,132606,5th-6th,3,Divorced,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-States,<=50K
14770,53,Local-gov,132304,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
24868,46,Private,250821,Prof-school,15,Divorced,Farming-fishing,Unmarried,White,Male,0,0,48,United-States,<=50K
16400,41,Federal-gov,197069,Some-college,10,Married-spouse-absent,Adm-clerical,Not-in-family,Black,Male,4650,0,40,United-States,<=50K
25868,51,Private,263836,HS-grad,9,Widowed,Handlers-cleaners,Not-in-family,White,Male,0,0,30,United-States,<=50K
14514,17,Self-emp-inc,61838,10th,6,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
24127,20,Private,143062,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States,<=50K
28824,41,Private,104334,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
24137,48,Local-gov,273402,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1902,40,United-States,<=50K
20360,50,Self-emp-not-inc,64667,HS-grad,9,Divorced,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0,0,60,Vietnam,<=50K
11705,45,Private,367037,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
23240,44,Private,157236,Some-college,10,Married-spouse-absent,Handlers-cleaners,Unmarried,White,Male,0,0,40,Poland,<=50K
10469,48,Private,155862,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,65,United-States,<=50K
15513,39,Federal-gov,382859,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
12757,34,Private,236318,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States,<=50K
851,26,Private,90980,Assoc-voc,11,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,55,United-States,<=50K
25207,28,Private,188236,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
16598,18,Private,127273,11th,7,Never-married,Other-service,Other-relative,White,Male,0,0,20,United-States,<=50K
28546,42,Private,142756,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,35,United-States,<=50K
29556,29,Private,78261,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
2674,23,Private,287681,7th-8th,4,Never-married,Other-service,Not-in-family,White,Male,0,0,25,Mexico,<=50K
13094,34,Private,734193,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,<=50K
8164,23,Private,182494,7th-8th,4,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
17615,35,Private,166193,HS-grad,9,Divorced,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
30843,54,Private,144586,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,>50K
7694,37,Self-emp-inc,39089,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,3103,0,50,United-States,>50K
10572,23,Private,219535,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
28024,31,Private,236391,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
1053,52,Self-emp-not-inc,44728,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,>50K
9861,48,Self-emp-not-inc,139212,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
4977,55,Private,414994,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
32017,50,Private,99476,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,35,United-States,<=50K
1025,56,Private,169133,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,50,Yugoslavia,<=50K
32147,50,Self-emp-not-inc,240922,Assoc-acdm,12,Never-married,Sales,Not-in-family,White,Female,0,1408,5,United-States,<=50K
25864,29,Private,209472,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,38,United-States,<=50K
30982,51,Private,189511,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,White,Male,0,0,50,Germany,>50K
29602,18,Private,122775,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,35,United-States,<=50K
15291,44,Private,282062,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
18345,23,Private,162228,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,<=50K
3563,51,Private,35576,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,38,United-States,<=50K
15498,55,Local-gov,88856,7th-8th,4,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K
26327,56,Local-gov,381965,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,40,United-States,>50K
19702,33,Self-emp-not-inc,427474,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
17607,26,Private,244372,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,52,United-States,>50K
6487,28,Private,114967,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
2141,49,Private,122493,HS-grad,9,Widowed,Tech-support,Unmarried,White,Male,0,0,40,United-States,<=50K
14443,34,State-gov,209317,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
32077,32,Private,229566,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,White,Male,0,0,60,United-States,>50K
2984,28,Private,115971,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
26834,38,Private,222450,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,<=50K
28765,72,Private,156310,10th,6,Married-civ-spouse,Other-service,Husband,White,Male,2414,0,12,United-States,<=50K
16674,21,Private,32732,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
21045,36,Self-emp-not-inc,37778,Masters,14,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,70,United-States,<=50K
24790,50,Self-emp-inc,167793,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2415,60,United-States,>50K
26127,19,?,60688,Some-college,10,Never-married,?,Own-child,White,Male,0,0,35,United-States,<=50K
26748,26,Private,293690,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,58,United-States,>50K
30191,69,Self-emp-not-inc,92472,10th,6,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,3273,0,45,United-States,<=50K
14815,36,Self-emp-not-inc,186035,Prof-school,15,Married-civ-spouse,Sales,Husband,White,Male,0,0,30,United-States,>50K
3370,38,Private,348739,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,<=50K
3404,41,Private,243607,5th-6th,3,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,Mexico,<=50K
24581,35,Private,207568,10th,6,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
28135,26,Private,109097,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,48,United-States,<=50K
1992,47,Private,363418,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,70,United-States,>50K
22043,18,Private,170183,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,<=50K
32340,75,Self-emp-not-inc,192813,Masters,14,Widowed,Sales,Not-in-family,White,Male,0,0,45,United-States,<=50K
25569,59,Self-emp-not-inc,144071,5th-6th,3,Married-civ-spouse,Other-service,Husband,White,Male,2580,0,15,El-Salvador,<=50K
27341,21,Private,176486,HS-grad,9,Married-spouse-absent,Exec-managerial,Other-relative,White,Female,0,0,60,United-States,<=50K
4656,37,Local-gov,287306,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Wife,Black,Female,99999,0,40,?,>50K
20210,43,State-gov,126701,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,United-States,>50K
5393,29,State-gov,188986,Assoc-voc,11,Never-married,Tech-support,Not-in-family,White,Female,0,1590,64,United-States,<=50K
21749,72,Private,56559,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,12,United-States,<=50K
4725,23,Private,126550,HS-grad,9,Never-married,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K
26048,30,Private,270886,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
13416,29,Private,224215,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
20609,31,Private,86492,Assoc-voc,11,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,30,United-States,>50K
2569,56,Self-emp-inc,105582,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,50,United-States,>50K
663,43,Local-gov,194360,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,38,United-States,<=50K
20567,22,Private,137876,Some-college,10,Never-married,Protective-serv,Not-in-family,White,Male,0,0,20,United-States,<=50K
25828,55,Self-emp-not-inc,185195,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
30014,47,Federal-gov,142581,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United-States,>50K
1225,29,Private,236436,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
5023,34,Private,134886,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
25787,28,Private,251905,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Male,0,2339,40,Canada,<=50K
8377,43,Private,163847,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,>50K
30910,38,Private,210610,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
5261,27,Private,376936,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
11860,38,Private,357173,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
22237,62,Private,153148,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,84,United-States,<=50K
31977,39,Private,358753,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,40,United-States,>50K
10508,45,Private,191858,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,>50K
7844,35,Private,107302,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,India,<=50K
29201,39,Private,454915,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40,United-States,<=50K
9727,30,Private,375827,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40,United-States,<=50K
6265,63,Self-emp-not-inc,391121,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,30,United-States,<=50K
11095,50,Private,121411,12th,8,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
1567,33,Private,78707,11th,7,Never-married,Other-service,Not-in-family,Black,Male,0,0,40,United-States,<=50K
12795,22,Private,320451,Some-college,10,Never-married,Protective-serv,Own-child,Asian-Pac-Islander,Male,0,0,24,India,<=50K
840,17,Private,198124,11th,7,Never-married,Sales,Own-child,White,Male,0,0,20,United-States,<=50K
11952,43,Self-emp-not-inc,174090,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,20,United-States,>50K
25635,56,Private,147653,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,32,United-States,<=50K
1258,43,Federal-gov,369468,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
14821,55,Private,436861,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,14084,0,40,United-States,>50K
5421,63,Self-emp-not-inc,271550,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,20,United-States,<=50K
